Id,SalePrice
1461,122173.31310420758
1462,140561.5386831768
1463,201783.75489581272
1464,199183.0972205061
1465,192133.73910587374
1466,204488.43887813162
1467,155804.12719639187
1468,184723.44054580136
1469,168465.01972466524
1470,120716.94480603588
1471,198063.23860557278
1472,131639.70704232366
1473,115907.30392127013
1474,183787.20378269098
1475,115931.73468347172
1476,275122.30133945914
1477,192941.51879977027
1478,208961.570079659
1479,221860.83214917977
1480,312779.82447789883
1481,266384.0915504289
1482,201496.10673697753
1483,170055.73125707207
1484,178090.18765921803
1485,175257.04660768533
1486,212602.49082508823
1487,263134.84527084715
1488,224902.02581473702
1489,185684.10807111335
1490,211690.68482417945
1491,204904.54410618066
1492,134240.36471763026
1493,187740.20344915707
1494,250027.53058730182
1495,237128.26851778105
1496,213771.2109644247
1497,233744.26191077946
1498,183811.6345448926
1499,183811.6345448926
1500,187556.58159733407
1501,216267.84233271907
1502,171328.47770342085
1503,203130.21072195086
1504,224565.51613149862
1505,187532.15083513252
1506,195933.85094092437
1507,265215.3714110924
1508,259052.9714419826
1509,146778.6863417111
1510,130470.98690298715
1511,128078.38184170506
1512,189404.6243613533
1513,216971.59571960336
1514,132116.86321800313
1515,288333.6423300167
1516,194189.83448391745
1517,146307.41633105293
1518,172527.93186316488
1519,186283.83515098534
1520,121212.64557889562
1521,127766.30292066827
1522,166672.14174325514
1523,141393.7491392749
1524,139649.73268226802
1525,103424.14707979841
1526,131743.7333493359
1527,131431.6544282991
1528,129638.77644688904
1529,124541.48740328808
1530,174082.44030332752
1531,194135.08679449296
1532,126334.36538469816
1533,142434.01220939757
1534,132447.4867362202
1535,172185.53601490517
1536,131823.3288941466
1537,115515.62945542266
1538,195230.09755404008
1539,298270.88918560627
1540,240353.08403516124
1541,181884.41332924733
1542,170000.98356764764
1543,217436.97956524015
1544,108545.86688560095
1545,146723.521559102
1546,126726.03985054563
1547,153460.80075269757
1548,149611.8273932438
1549,137153.10131397366
1550,165454.1429863309
1551,140065.83791031706
1552,179755.02566459888
1553,164591.61560300988
1554,140041.40714811545
1555,206568.96501837688
1556,129638.77644688904
1557,147115.19602494943
1558,97910.75280814839
1559,171640.97371764225
1560,233744.26191077946
1561,196245.92986196117
1562,95102.04251881725
1563,118844.47127981512
1564,145138.69619171642
1565,125453.29340419688
1566,209891.92067774804
1567,107609.63012249056
1568,211745.84960678854
1569,173152.08970523847
1570,114034.83039504937
1571,161574.8526996542
1572,124229.40848225128
1573,212492.57835305465
1574,167351.04727475322
1575,204690.60532713484
1576,219780.30600893445
1577,186100.2132991624
1578,182642.9144055561
1579,129351.12828805382
1580,208337.4122375854
1581,109041.56765846068
1582,93437.62160662102
1583,238088.93604309298
1584,223916.92752722348
1585,143835.21572496014
1586,95542.5785090679
1587,105504.6732200437
1588,126726.03985054563
1589,145475.20587495482
1590,116323.4091493192
1591,102175.83139565123
1592,193798.16001806996
1593,118012.260823717
1594,258043.44239226752
1595,175618.40414630988
1596,197543.5241636961
1597,205479.8404238511
1598,204176.35995709483
1599,163184.10882924133
1600,182875.3977817822
1601,111795.11316518272
1602,144122.86388379536
1603,101343.62093955312
1604,230207.36747236247
1605,231639.3050083326
1606,165998.7052835938
1607,222074.7709282256
1608,172344.3100113419
1609,185268.00284306426
1610,182538.8880985438
1611,160454.99408472088
1612,181082.51980037213
1613,172136.2573973174
1614,127270.60214780853
1615,115907.30392127013
1616,115907.30392127013
1617,115907.30392127013
1618,93229.5689925965
1619,115619.65576243492
1620,318690.362287233
1621,134840.09179750225
1622,132869.4781292905
1623,219884.33231594675
1624,219260.17447387316
1625,120716.94480603588
1626,154843.4596710799
1627,199599.20244855515
1628,243161.7943244924
1629,201679.72858880047
1630,347989.5777724474
1631,212730.94789430208
1632,239361.68248944177
1633,176089.2570637834
1634,202511.9390448986
1635,190028.78220342688
1636,156116.20611742866
1637,233511.77853455336
1638,218923.66479063476
1639,206152.85979032784
1640,283732.0540592755
1641,209897.80684276938
1642,228310.46318394016
1643,227270.20011381753
1644,220716.54277204484
1645,200951.54443971463
1646,148418.2593985211
1647,156428.28503846546
1648,151716.78429569065
1649,111538.19902675503
1650,92189.30592247385
1651,92189.30592247385
1652,131639.70704232366
1653,131639.70704232366
1654,193357.6240278193
1655,168727.82002811425
1656,183787.20378269098
1657,193357.6240278193
1658,183787.20378269098
1659,115931.73468347172
1660,118820.04051761354
1661,324044.9825624463
1662,312155.66663582524
1663,242458.0409376081
1664,337146.4110809703
1665,212914.56974612502
1666,217699.7798686892
1667,241160.86372905778
1668,213642.75389521086
1669,218244.34216595208
1670,220404.46385100804
1671,215411.20111441938
1672,287397.4055669063
1673,285347.19635388395
1674,199391.14983453066
1675,200247.79105283035
1676,221493.58844553388
1677,200247.79105283035
1678,318213.6232047382
1679,261182.77619981568
1680,254965.6285412814
1681,210442.36914003227
1682,210417.93837783067
1683,205137.02748240676
1684,183787.20378269098
1685,187324.09822110797
1686,185892.16068513785
1687,175257.04660768533
1688,201887.78120282502
1689,198142.83415038348
1690,187220.07191409572
1691,171928.20478329284
1692,214138.4546680706
1693,175257.04660768533
1694,189820.72958940233
1695,181082.51980037213
1696,246178.55722784804
1697,181082.51980037213
1698,285188.4223574472
1699,246931.17213913548
1700,246723.11952511093
1701,264511.6180242082
1702,208753.51746563445
1703,204800.51779916842
1704,209377.67530770804
1705,181290.57241439662
1706,318005.57059071364
1707,181706.67764244572
1708,178169.78320402873
1709,191485.15050159855
1710,209610.15868393413
1711,219052.12185984862
1712,223317.20044735144
1713,205216.62302721746
1714,193877.75556288066
1715,204280.38626410707
1716,129014.61860481545
1717,121004.59296487109
1718,122773.04018407958
1719,220820.56907905714
1720,189612.67697537778
1721,118195.88267553995
1722,118195.88267553995
1723,148210.20678449655
1724,209818.21129795868
1725,226413.55889551784
1726,212290.41190405143
1727,197543.1070705115
1728,192525.41357172118
1729,177961.73059000418
1730,201447.24521257437
1731,104256.35753589652
1732,92189.30592247385
1733,118844.47127981512
1734,138431.73392534372
1735,97182.56865906254
1736,97182.56865906254
1737,268489.0484528758
1738,214891.06957935804
1739,344923.9533446886
1740,238529.47203334363
1741,186277.94898596406
1742,216267.84233271907
1743,183371.09855464194
1744,235200.6302089512
1745,209971.51622255874
1746,265631.4766391415
1747,247347.27736718452
1748,253644.0205705295
1749,171304.04694121925
1750,128806.56599079091
1751,213667.60175059707
1752,118844.47127981512
1753,165423.82605910796
1754,220067.9541677697
1755,169639.62602902303
1756,121965.26049018305
1757,92189.30592247385
1758,143994.40681458154
1759,212082.35929002688
1760,138897.11777098058
1761,136712.565323723
1762,228286.03242173855
1763,139600.87115786484
1764,128830.9967529925
1765,204874.22717895778
1766,183475.12486165419
1767,221989.28921839362
1768,121316.67188590788
1769,140561.5386831768
1770,135102.89210095126
1771,127350.19769261921
1772,146074.9329548268
1773,127142.14507859468
1774,199782.82430037815
1775,112786.51471090221
1776,144642.99541885668
1777,111458.60348194434
1778,136216.86455086328
1779,154837.5735060586
1780,161158.74747160514
1781,127142.14507859468
1782,111354.57717493208
1783,146313.30249607423
1784,137049.0750069614
1785,114450.93562309843
1786,279595.4325409865
1787,181474.19426621962
1788,91277.49992156506
1789,116971.99775359436
1790,131039.97996245163
1791,217002.32974001084
1792,145866.88034080228
1793,110497.93595663238
1794,127894.75998988212
1795,117259.64591242957
1796,147763.78462922462
1797,120172.38250877298
1798,110601.96226364464
1799,105112.99875419622
1800,125373.69785938619
1801,157652.16996041103
1802,157829.9056472127
1803,163526.92177068564
1804,126854.49691975948
1805,111018.06749169371
1806,145658.82772677776
1807,207896.87624733476
1808,138168.9336218947
1809,184619.41423878912
1810,164383.56298898533
1811,182618.4836433545
1812,152836.64291062398
1813,140457.51237616452
1814,118532.39235877832
1815,119285.00727006576
1816,111354.57717493208
1817,189404.6243613533
1818,241105.69894644868
1819,136296.46009567397
1820,113851.20854322643
1821,156269.51104202872
1822,133879.4242721903
1823,111874.7087099934
1824,151276.24830544
1825,204384.41257111932
1826,121108.61927188335
1827,132471.91749842174
1828,196894.5184662363
1829,140481.9431383661
1830,216243.41157051746
1831,234552.041604676
1832,227037.71673759143
1833,206440.50794916303
1834,150756.11677037872
1835,146264.44097167108
1836,175618.40414630988
1837,148412.3732334998
1838,148259.48540208436
1839,102200.26215785282
1840,187170.7932965079
1841,178818.37180830387
1842,121346.98881313078
1843,111746.25164077955
1844,109873.7781145588
1845,190212.40405524982
1846,120692.5140438343
1847,191093.8931289357
1848,97623.10464931319
1849,172834.12461918034
1850,140585.96944537837
1851,172809.69385697876
1852,115595.22500023335
1853,168103.66218604066
1854,165992.81911857246
1855,168152.94080362844
1856,227790.3316488788
1857,185372.44624326116
1858,184130.01672413532
1859,165350.1166793186
1860,126799.749230335
1861,163061.5379250488
1862,302309.37056190433
1863,302309.37056190433
1864,302309.37056190433
1865,230385.10315916414
1866,211250.1488339288
1867,185035.51946683816
1868,223525.253061376
1869,193174.00217599637
1870,189429.05512355483
1871,188156.3086772061
1872,180250.309344274
1873,215307.17480740708
1874,105296.62060601916
1875,184515.38793177682
1876,216659.51679856656
1877,182538.8880985438
1878,187532.15083513252
1879,96662.43712400121
1880,124045.78663042834
1881,199911.28136959195
1882,232863.18993027823
1883,211770.2803689901
1884,226854.09488576843
1885,216371.8686397313
1886,222484.98999125336
1887,179730.1778092127
1888,198975.04460648162
1889,177545.62536195514
1890,121836.8034209692
1891,140481.9431383661
1892,93437.62160662102
1893,144618.5646566551
1894,126915.54786738989
1895,191246.78096035117
1896,137336.7231657966
1897,134215.93395542866
1898,131511.2499731098
1899,130470.98690298715
1900,130054.8816749381
1901,191974.965109437
1902,161391.23084783123
1903,236999.8114485672
1904,144642.99541885668
1905,194709.96601897874
1906,190756.9663525127
1907,200584.71782925335
1908,136320.89085787552
1909,156814.07333929162
1910,156814.07333929162
1911,238505.04127114208
1912,278347.11685683933
1913,204543.60366074071
1914,88468.78963223391
1915,230415.42008638702
1916,139882.21605849412
1917,245786.88276200055
1918,125294.10231457552
1919,162847.59914600296
1920,224902.02581473702
1921,244122.46184980433
1922,203032.0705799599
1923,265031.74955926946
1924,186179.8088439731
1925,241833.88309553452
1926,264744.1014004343
1927,107169.09413223993
1928,178377.83581805322
1929,111770.68240298114
1930,142458.44297159914
1931,120820.97111304814
1932,136192.43378866167
1933,145426.34435055166
1934,199183.0972205061
1935,185243.5720808627
1936,199183.0972205061
